id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
1486,0,2,0,2,0,0,6,1,0,0,Green,Normal,0,0,6,0,0,0,0,none
1487,0,2,1,1,0,1,0,0,1,0,Blue,Normal,2,0,3,0,0,0,1,D
1488,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
1489,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1490,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1491,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1492,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1493,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1494,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1495,0,5,95,1,3,1,1,0,321,0,Green,Normal,4,0,326,0,0,0,95,A
1496,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1497,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1498,3,4,0,1,0,3,1,0,13,0,Red,Normal,0,0,14,0,0,10,13,B
1499,3,1008,1006,3,0,1005,1,1,1008,5,Green,High,0,0,1009,0,0,3,1012,B
1500,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1501,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1502,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1503,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1504,0,3,1,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,A
1505,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
1506,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1507,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1508,1,4,1,2,0,2,1,4,2,0,Blue,Normal,2,0,5,0,0,0,2,A
1509,1,4,2,2,0,2,1,0,0,5,Green,High,0,0,1,0,0,2,5,none
1510,0,3,1,2,0,1,0,1,1,0,Green,High,0,0,17,16,0,0,1,none
1511,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1512,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1513,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1514,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1515,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
1516,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1517,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1518,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,A
1519,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1520,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1521,0,6,1,2,3,1,1,4,1,0,Blue,Normal,23,0,25,0,0,0,1,D
1522,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1523,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1524,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1525,6,10,35,2,1,7,4,1,0,60,Blue,Normal,0,1,4,0,0,6,47,B
1526,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,A
1527,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1528,0,1,0,1,0,0,0,0,1,0,Blue,Normal,2,0,3,0,0,0,0,D
1529,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1530,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1531,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1532,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1533,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1534,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1535,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1536,0,2,2,1,0,1,0,0,2,0,Blinking,Normal,0,0,3,1,0,0,2,D
1537,3,7,3,1,0,6,1,0,9,0,Green,Normal,0,0,10,0,0,2,8,B
1538,1,9,38,2,1,6,4,1,0,57,Blue,Normal,0,1,4,0,0,1,40,B
1539,0,2,0,2,0,0,1,6,0,0,Green,Normal,0,0,1,0,0,0,0,none
1540,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1541,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1542,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1543,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1544,1,9,38,2,1,6,1,4,57,0,Blue,Normal,1,0,59,0,0,1,40,D
1545,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1546,0,11,0,1,10,0,0,0,0,0,Blue,Normal,19,0,19,0,0,0,0,none
1547,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1548,1,6,6,1,0,5,1,0,13,0,Green,Normal,0,0,14,0,0,1,8,B
1549,0,3,0,1,2,0,1,0,0,0,Green,Normal,2,0,3,0,0,0,0,D
1550,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1551,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1552,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1553,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1554,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1555,1,6,5,3,0,3,1,1,3,5,Green,High,0,0,4,0,0,2,8,B
1556,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1557,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1558,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1559,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1560,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1561,0,3,0,1,2,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
1562,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1563,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1564,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1565,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1566,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1567,0,3,2,2,0,1,1,1,0,2,Green,Normal,0,0,1,0,0,0,2,C
1568,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1569,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
1570,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1571,0,7,4,2,2,3,3,1,0,4,Green,Normal,0,3,3,0,0,0,4,A
1572,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
1573,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1574,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1575,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
1576,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1577,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
1578,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1579,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1580,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1581,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
1582,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1583,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1584,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1585,3,6,7,1,1,4,0,0,20,0,Yellow,Normal,1,0,23,2,0,6,16,none
1586,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1587,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1588,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1589,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1590,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1591,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1592,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1593,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1594,0,4,0,1,3,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1595,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1596,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1597,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1598,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1599,0,2,99,1,0,1,0,0,100,0,Blinking,Normal,0,0,101,1,0,0,99,D
1600,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1601,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1602,0,2,5,1,0,1,0,0,11,0,Blinking,Normal,0,0,12,1,0,0,5,D
1603,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1604,1,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,3,1,0,0,1,B
1605,0,4,0,1,3,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1606,0,1,0,1,0,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
1607,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1608,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1609,0,2,0,2,0,0,1,3,0,0,Blue,Normal,2,0,3,0,0,0,0,none
1610,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
1611,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
1612,0,2,8,1,0,1,0,0,8,0,Blinking,Normal,0,0,9,1,0,0,8,D
1613,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1614,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1615,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1616,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,A
1617,3,35426,3,1,0,35425,1,0,35428,0,Green,Normal,0,0,35429,0,0,35421,35427,B
1618,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1619,0,3,0,1,2,0,1,0,0,0,Blue,Normal,2,0,3,0,0,0,0,none
1620,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
1621,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1622,1,18,5,3,11,4,1,5,0,7,Blue,Normal,1,13,2,0,0,1,7,C
1623,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1624,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
1625,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1626,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
1627,0,3,0,1,2,0,0,0,0,0,Red,Normal,2,0,2,0,0,0,0,none
1628,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1629,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
1630,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1631,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1632,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1633,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1634,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1635,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1636,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1637,1,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,3,1,0,0,1,B
1638,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1639,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1640,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1641,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1642,0,2,3,1,0,1,0,0,5,0,Blinking,Normal,0,0,6,1,0,0,3,D
1643,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1644,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1645,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1646,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1647,164,3,164,1,0,2,1,0,820,0,Green,Normal,0,0,821,0,0,0,328,A
1648,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1649,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1650,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1651,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1652,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1653,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1654,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1655,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1656,3,1008,1005,3,0,1005,1,1,1007,5,Green,High,0,0,1008,0,0,3,1011,B
1657,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1658,0,1,0,1,0,0,1,0,0,0,Blue,Normal,81,0,82,0,0,0,0,C
1659,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1660,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1661,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
1662,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1663,1,9,6,1,1,7,1,0,11,0,Green,Normal,1,0,13,0,0,3,10,A
1664,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1665,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1666,0,9,4,1,7,1,1,0,4,0,Green,Normal,7,0,12,0,0,0,4,B
1667,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1668,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1669,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1670,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
1671,0,5,0,1,4,0,1,0,0,0,Red,Normal,4,0,5,0,0,0,0,none
1672,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1673,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1674,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
1675,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1676,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1677,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1678,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1679,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1680,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1681,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1682,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1683,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1684,1,3,0,1,1,1,1,0,2,0,Green,Normal,2,0,5,0,0,0,1,B
1685,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1686,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1687,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1688,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1689,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1690,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1691,1,12,6,3,7,2,1,1,0,9,Green,High,0,7,1,0,0,2,9,none
1692,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1693,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1694,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1695,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1696,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1697,3,8,6,1,0,7,1,0,52,0,Green,Normal,0,0,53,0,0,2,11,B
1698,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1699,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1700,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
1701,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1702,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1703,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1704,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1705,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1706,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1707,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1708,0,3,0,3,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,none
1709,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1710,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1711,0,3,0,1,2,0,1,0,0,0,Green,Normal,2,0,3,0,0,0,0,none
1712,0,2,1,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,A
1713,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1714,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
1715,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1716,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1717,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1718,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1719,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1720,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1721,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1722,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1723,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1724,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1725,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1726,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1727,0,3,8,1,0,2,0,0,14,0,Blinking,Normal,0,0,15,1,0,6,14,D
1728,0,14,0,3,11,0,1,5,0,0,Green,Normal,1,12,2,0,0,0,0,C
1729,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1730,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1731,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
1732,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1733,0,694,4,2,691,1,0,1,2,2,Blue,Normal,0,2074,2,0,0,0,4,A
1734,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1735,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1736,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1737,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1738,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
1739,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1740,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
1741,3,8,6,2,0,6,4,1,0,13,Blue,Normal,0,1,4,0,0,3,12,D
1742,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1743,0,4,0,2,2,0,1,4,0,0,Blue,Normal,2,0,3,0,0,0,0,D
1744,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1745,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1746,1,3,0,1,1,1,1,0,2,0,Green,Normal,2,0,5,0,0,0,1,B
1747,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1748,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1749,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1750,0,3,308,1,0,2,1,0,2396,0,Green,Normal,0,0,2397,0,0,0,308,C
1751,0,2,3,1,0,1,1,0,3,0,Green,Normal,0,0,4,0,0,0,3,B
1752,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1753,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1754,3,5,3,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
1755,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,32,0,33,1,0,0,0,D
1756,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1757,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1758,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1759,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1760,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1761,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1762,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1763,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1764,1,12,6,3,7,2,1,1,4,5,Blue,High,7,0,12,0,0,2,9,B
1765,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1766,0,3,1986,1,0,2,1,0,3970,0,Green,Normal,0,0,3971,0,0,0,1986,D
1767,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1768,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1769,0,4,0,2,2,0,1,4,0,0,Green,Normal,2,0,3,0,0,0,0,D
1770,0,3,2,2,0,1,1,1,0,2,Green,Normal,0,0,1,0,0,0,2,C
1771,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1772,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1773,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1774,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1775,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1776,5,15,5,2,4,9,0,1,3,9,Green,Normal,1,5,4,0,0,1,11,none
1777,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1778,0,5,0,2,3,0,4,1,0,0,Green,Normal,0,3,4,0,0,0,0,none
